6,2.13756e-07,-3.45108e-07,-2.93046e-07,-30.6282,-35.3575,128.999,-41.9107,432.231,210.242,24.5226,878.93,299.916,31.8854,34.2564,-129.644,-18.9449,506.06,-57.5042,-15.3837,951.806,56.3534,44.3865,-252.172,-43.9541,-69.4171,-478.492,-110.698,-208.559,-586.162,-182.825,2.67194,-394.524,-221.265,163.663,-158.535,-288.56,120.898,52.6414,-228.277,-73.4674,-446.18,46.527,-18.1962,-274.438,271.314,-17.6356,-37.1746,241.732
7,2.0391e-07,-3.40181e-07,-1.81979e-07,-60.0985,-34.968,112.925,-43.4729,421.988,205.032,31.7234,860.732,323.231,61.3003,33.9842,-113.318,13.5784,502.316,-58.2784,25.9725,946.624,40.992,29.2365,-246.881,-53.178,-76.1522,-471.757,-140.459,-202.296,-573.623,-247.193,22.9626,-392.037,-226.289,212.85,-166.487,-234.553,148.186,39.6113,-167.357,-110.783,-440.703,7.46796,-68.6107,-274.795,237.701,-8.0274,-37.8516,185.346
8,5.00707e-07,-5.75257e-07,2.56137e-07,-72.7264,-30.6037,97.2092,-43.4856,414.167,219.759,34.5668,843.051,360.086,74.6313,28.9085,-96.599,45.4436,493.276,-28.9755,54.5057,934.487,72.1122,23.7562,-244.618,-54.5753,-88.3435,-467.045,-140.001,-184.412,-563.946,-270.806,23.7523,-395.694,-207.726,234.466,-195.571,-202.598,166.847,21.2331,-150.337,-143.106,-421.941,-8.4895,-149.892,-245.731,203.002,-105.333,8.4306,163.849
9,7.82883e-07,-8.07972e-07,4.06972e-07,-74.1007,-31.0965,90.9065,-42.4426,405.262,236.075,17.8899,833.741,379.012,76.7558,28.7101,-89.9231,73.0271,490.194,-17.9365,114.255,922.283,96.1944,22.5084,-241.831,-56.3652,-76.749,-465.478,-143.87,-158.255,-551.563,-286.59,35.5367,-395.724,-197.767,237.591,-198.831,-175.072,168.03,27.7663,-144.464,-144.035,-415.215,-26.885,-196.241,-220.555,143.578,-162.496,31.8706,98.228
10,5.15852e-07,-5.97277e-07,2.47544e-07,-87.0177,-28.9394,80.7677,-60.8794,414.355,200.013,-2.35663,844.521,335.553,88.9177,27.1524,-80.2346,100.913,486.171,-18.3607,164.952,907.958,100.449,25.0018,-240.466,-51.3944,-61.1351,-465.89,-137.561,-130.965,-564.799,-265.904,58.113,-401.289,-182.045,251.803,-195.916,-160.759,185.655,33.5534,-134.731,-142.595,-409.624,-34.6947,-219.281,-198.402,98.2573,-165,41.884,23.804
11,5.05927e-07,-6.13949e-07,2.44967e-07,-98.3381,-28.3932,72.1824,-82.9692,417.776,192.802,-33.2504,847.89,340.374,100.18,26.6509,-71.6565,108.064,489.16,-15.7004,172.777,914.14,98.5843,20.1358,-243.787,-42.358,-53.8359,-466.094,-150.051,-112.264,-567.886,-287.22,72.5636,-404.207,-179.319,271.615,-200.793,-132.973,198.42,27.3364,-124.203,-149.459,-410.68,-58.1735,-253.852,-186.103,53.6258,-189.35,42.3446,-65.225
12,3.52914e-07,-5.65537e-07,8.97321e-08,-105.739,-29.761,75.1755,-91.3864,423.938,202.633,-39.7833,849.394,357.195,107.196,28.2913,-74.9912,84.5377,497.189,-15.96,134.632,918.827,115.3,21.5638,-251.384,-32.5771,-35.7452,-470.276,-156.812,-100.064,-582.391,-298.366,94.7978,-409.331,-183.289,305.252,-206.241,-120.078,235.598,23.2386,-104.906,-138.433,-426.402,-61.7682,-271.704,-211.597,58.2941,-201.684,29.0211,-32.3255
13,3.79577e-07,-6.33972e-07,1.50125e-07,-105.473,-30.8865,76.5749,-119.271,424.407,211.779,-76.604,834.616,392.049,106.941,29.3049,-76.2449,74.2005,497.278,-9.23041,118.83,910.149,149.98,25.5239,-251.629,-37.1897,-12.4692,-467.098,-180.098,-64.0596,-588.02,-324.369,116.93,-400.995,-204.42,330.655,-202.673,-136.046,257.917,23.3351,-111.811,-117.751,-436.187,-78.8657,-266.636,-255.631,74.6292,-218.699,-11.5314,22.2565
14,5.48938e-07,-8.60635e-07,2.20398e-07,-100.037,-30.4084,74.9399,-179.892,409.725,154.097,-117.339,807.738,344.026,101.963,28.0951,-74.5483,44.4489,474.896,-18.0688,87.1454,877.076,171.273,22.1579,-243.34,-57.5991,-15.0011,-456.947,-202.786,-55.871,-569.93,-351.06,114.505,-385.947,-221.163,340.426,-194.235,-161.406,286.79,28.3596,-159.054,-123.337,-426.967,-108.26,-287.833,-252.255,24.3049,-254.106,-38.4409,-83.6871
15,2.77611e-07,-5.77824e-07,-6.34034e-08,-102.56,-31.7258,69.9946,-228.092,390.194,96.1815,-154.492,771.04,305.901,103.883,30.2042,-70.3369,44.3098,459.159,-20.5086,65.2529,856.486,169.793,24.3118,-228.003,-75.2985,-12.6337,-443.401,-205.419,-64.6285,-553.791,-341.682,116.999,-366.118,-219.722,319.15,-159.001,-147.708,294.062,62.7021,-146.662,-124.68,-415.68,-116.999,-286.222,-247.068,-5.23224,-253.403,-73.6778,-161.291
16,-7.29331e-08,-1.16848e-07,-4.26197e-07,-107.351,-34.5836,70.9652,-254.845,394.878,72.436,-194.245,777.879,290.59,107.836,34.382,-72.1858,53.8107,472.997,-3.03192,66.41,859.139,220.83,28.7918,-232.486,-71.7443,4.65048,-452.357,-191.973,-50.562,-566.936,-329.912,131.064,-374.663,-210.886,277.067,-137.943,-125.657,271.126,96.1315,-112.924,-111.385,-428.088,-101.018,-277.45,-227.247,-13.2416,-252.934,-187.714,-214.07
17,6.67099e-08,-1.5848e-07,-2.53576e-07,-106.92,-30.5008,60.32,-230.287,399.106,54.5609,-269.918,829.705,167.554,107.659,30.0288,-61.1511,60.8576,456.789,25.444,70.2498,846.378,245.687,21.9025,-228.06,-71.4258,6.9845,-452.741,-190.4,-31.0124,-570.727,-324.754,129.354,-375.273,-204.624,235.237,-130.12,-131.457,208.281,103.917,-153.619,-111.011,-419.554,-111.173,-254.597,-217.479,-45.9571,-209.202,-247.499,-247.62
18,-1.43898e-07,1.633e-07,-4.07992e-07,-112.001,-29.6726,50.5872,-199.88,410.643,24.3349,-255.951,862.552,42.551,112.256,30.0611,-51.7119,67.0976,445.603,76.6682,70.855,835.042,324.963,14.9461,-230.481,-67.3239,-6.62457,-449.987,-189.196,-44.4873,-563.798,-325.603,122.143,-378.084,-205.852,214.222,-125.435,-157.667,139.007,108.398,-191.437,-128.756,-411.128,-117.694,-260.927,-182.276,-120.451,-142.076,-299.487,-266.056
19,-1.77127e-07,1.89843e-07,-3.57266e-07,-129.74,-27.0536,39.2348,-178.544,425.567,0.0827026,-208.883,871.693,-1.99127,129.889,27.5187,-40.2267,89.5382,447.175,110.636,99.4874,797.196,397.634,13.7783,-244.661,-66.2392,-4.69809,-460.751,-188.298,-51.2011,-593.172,-327.291,139.151,-397.462,-206.932,231.624,-135.07,-169.024,130.127,90.2012,-224.942,-141.063,-426.14,-114.613,-283.788,-187.486,-123.611,-151.583,-332.778,-264.636
20,1.64196e-07,-2.93686e-07,-1.45487e-07,-136.474,-24.5303,26.6041,-156.814,432.832,-2.31091,-162.673,868.162,74.1044,137.539,23.5373,-27.0684,114.551,453.099,113.954,152.94,758.633,438.328,11.5484,-254.198,-49.6545,-4.25873,-474.218,-166.333,-51.4207,-620.317,-297.403,143.429,-415.161,-179.644,254.932,-147.556,-161.521,129.902,61.1736,-216.548,-144.721,-435.262,-99.6229,-287.096,-193.154,-120.985,-151.211,-347.574,-264.587
21,1.74135e-07,-2.33064e-07,-2.96565e-07,-139.576,-19.4403,11.139,-137.391,439.231,-11.7972,-130.012,859.9,110.554,140.743,18.6187,-11.9741,149.632,454.926,100.615,154.287,717.564,473.603,9.39688,-253.734,-40.8531,-8.32843,-473.135,-158.667,-61.0341,-618.185,-285.739,138.829,-426.87,-158.763,253.338,-167.022,-114.786,182.95,63.1252,-155.553,-149.288,-426.951,-101.772,-273.495,-177.368,-132.009,-166.683,-345.361,-271
22,2.42895e-08,-9.11017e-08,-5.22367e-07,-135.625,-16.5058,4.06105,-129.964,439.793,5.23376,-127.581,857.463,141.384,136.446,16.1477,-5.50859,147.677,463.407,42.7064,96.1568,722.833,423.436,1.34895,-247.272,-33.0603,-24.9716,-467.237,-151.134,-87.0848,-608.636,-275.47,118.397,-423.806,-142.435,238.227,-172.545,-78.462,219.524,84.246,-74.5899,-160.704,-415.226,-103.012,-267.077,-166.259,-156.344,-157.011,-344.568,-274.008
23,-9.24201e-08,1.95938e-08,-5.32143e-07,-135.003,-17.3086,7.50038,-128.295,435.822,47.2713,-118.819,848.79,200.709,135.463,17.3476,-9.02719,113.746,466.738,-9.74261,80.0479,787.981,277.745,4.03218,-244.188,-38.4865,-26.5471,-461.042,-163.231,-88.2399,-592.953,-293.872,117.591,-422.204,-148.869,252.247,-190.736,-54.3806,265.888,65.8013,-33.4435,-161.354,-408.984,-114.067,-265.896,-156.737,-136.807,-163.696,-312.544,-268.206
24,-7.3917e-07,8.44476e-07,-8.06024e-07,-132.946,-21.0342,34.6518,-131.773,426.95,109.172,-113.111,836.68,291.496,131.554,23.6747,-36.8239,67.3738,481.016,-73.6123,95.1536,908.79,54.6395,5.48228,-245.331,-39.1684,-18.6388,-459.869,-172.638,-93.3859,-585.628,-308.538,128.541,-421.839,-164.547,264.595,-201.817,-30.5612,268.664,51.9577,10.3926,-154.299,-416.097,-110.091,-265.031,-163.003,-108.522,-181.197,-315.815,-265.018
25,-6.25541e-07,7.29089e-07,-7.94192e-07,-123.101,-28.0594,61.8948,-137.476,416.07,146.557,-120.684,810.623,369.08,122.054,30.4729,-63.9152,53.5675,483.861,-105.653,96.7228,929.183,-59.5013,16.645,-245.424,-40.6072,-3.62488,-465.19,-171.966,-90.0469,-591.114,-302.351,138.574,-417.999,-187.378,277.018,-185.462,-65.4009,255.952,57.5473,-43.9406,-132.896,-432.515,-87.7333,-271.9,-180.922,-63.7615,-189.302,-332.785,-243.343
26,-5.93413e-07,7.23093e-07,-7.95313e-07,-99.2643,-34.5744,91.0977,-141.987,402.983,175.206,-110.546,781.853,402.629,98.3638,37.0549,-92.9307,21.1086,478.347,-101.271,95.0677,916.437,-47.5323,29.4266,-243.262,-51.0297,14.804,-468.531,-174.857,-72.0416,-614.291,-284.606,141.294,-404.841,-221.378,257.094,-149.397,-132.199,221.039,80.7415,-111.828,-96.4505,-448.997,-63.3935,-248.468,-215.251,-16.5168,-199.352,-340.323,-208.374
27,-1.67219e-07,1.58989e-07,-4.8938e-07,-66.9282,-40.4829,113.344,-145.394,391.997,195.727,-60.7936,782.914,369.463,66.9722,41.1232,-114.581,-18.7123,473.977,-78.9182,74.4196,896.079,-3.22058,20.8403,-231.412,-69.6654,5.48181,-457.211,-198.986,-54.4287,-618.143,-286.614,99.9966,-364.106,-272.829,186.779,-90.6452,-238.116,151.934,134.338,-216.916,-71.1989,-442.534,-63.3052,-194.933,-233.943,60.5607,-248.595,-208.003,-136.828
28,-1.41711e-07,1.69513e-07,-2.74438e-07,-52.0272,-41.2326,123.062,-149.87,393.171,205.355,-30.7776,792.357,380.017,52.127,41.686,-123.797,-18.2581,475.658,-52.346,85.3254,900.055,59.8124,30.5923,-233.191,-58.7067,15.2401,-469.674,-151.332,-12.707,-647.152,-206.899,81.5837,-372.56,-249.322,97.9818,-87.0134,-295.477,-15.4324,104.801,-300.808,-38.8835,-444.304,-11.2366,-135.027,-214.806,107.267,-246.314,-55.8884,-43.4944
29,3.57147e-07,-4.69645e-07,1.22492e-07,-32.8611,-39.6251,120.501,-126.811,391.944,184.686,-23.7133,817.515,325.857,34.2937,38.1268,-120.298,-59.3956,461.174,-41.988,75.7925,875.143,60.2059,34.137,-229.107,-55.1024,5.16965,-477.666,-117.547,1.88666,-643.774,-167.155,42.4247,-384.878,-223.464,-43.8519,-134.46,-307.089,-250.491,-64.7358,-256.808,-33.7184,-441.663,13.8766,-161.516,-223.739,97.9666,-314.81,-141.53,-20.4234
30,4.2032e-07,-4.7441e-07,1.6302e-07,-14.5823,-38.1049,116.026,-96.9016,381.86,195.115,8.78564,805.06,340.527,16.234,36.7065,-115.705,-42.3898,439.639,-2.01227,50.6558,853.74,114.192,28.7633,-220.856,-63.8483,22.5452,-478.58,-105.511,24.9617,-633.338,-147.983,35.7489,-414.234,-219.963,-120.26,-337.055,-342.488,-297.146,-405.078,-295.321,-6.85016,-439.16,25.5003,-171.953,-320.546,96.4136,-313.614,-272.284,64.7597
1,4.54559e-07,-4.93077e-07,3.4206e-08,23.4079,-32.3943,120.913,-62.7784,376.325,194.316,5.48407,815.413,281.888,-21.5134,30.8694,-120.634,-21.9523,448.864,-48.8555,57.1514,865.714,0.639771,26.752,-224.3,-53.8921,51.2454,-481.486,-80.2657,60.8243,-636.836,-120.487,19.5321,-431.071,-213.763,-208.769,-465.285,-386.915,-406.16,-574.597,-360.223,59.899,-443.295,53.366,-68.3621,-350.933,160.837,-216.801,-323.511,163.372
2,1.80933e-07,-1.32852e-07,-1.40597e-07,42.4541,-27.8219,118.333,-43.2611,398.732,178.017,11.7957,839.846,231.793,-41.302,27.2006,-118.247,-37.7424,464.857,-57.8271,58.485,888.747,-31.821,27.749,-234.339,-39.4932,48.7954,-487.387,-62.251,72.6059,-639.15,-83.0413,2.15161,-438.626,-193.385,-218.598,-505.341,-378.423,-390.448,-666.265,-397.084,74.9733,-462.297,58.6169,-79.1475,-519.909,179.787,-229.362,-601.998,144.23
3,-2.04571e-07,3.60869e-07,-3.13417e-07,43.8108,-27.9136,122.914,-27.4737,408.594,201.542,35.5621,856.434,271.258,-43.6174,28.9073,-123.121,-22.9814,485.576,-64.6913,74.6721,925.158,-45.7751,30.4817,-236.529,-43.2682,61.1788,-487.716,-62.6002,86.1217,-643.171,-69.603,9.09644,-441.409,-194.011,-226.841,-503.443,-353.355,-418.481,-634.086,-328.543,91.3176,-467.01,57.6852,-66.2691,-578.991,184.611,-220.63,-676.699,171.815
4,4.78054e-08,-1.07675e-07,-2.01069e-07,44.2186,-29.4291,120.639,-43.4934,408.434,198.885,25.5615,849.553,260.279,-43.4318,29.0031,-120.684,-47.3068,480.689,-58.7975,73.5804,906.88,-51.6097,38.2198,-240.831,-30.8497,56.1903,-490.562,-47.9605,66.1893,-653.486,-48.5132,6.36255,-434.262,-178.247,-213.919,-448.612,-367.5,-375.436,-593.218,-388.405,89.58,-469.94,67.9672,-67.2806,-583.573,195.093,-208.28,-707.653,156.399
5,-1.78472e-07,1.03809e-07,-3.72665e-07,43.6793,-26.6573,127.117,-37.8766,417.918,182.775,37.0307,861.252,214.428,-43.487,27.0093,-127.534,-92.3006,473.546,-68.6617,25.1998,902.614,-84.2602,46.7236,-233.754,-36.6842,61.1288,-487.251,-65.2625,78.0551,-643.89,-73.5555,18.9592,-440.141,-203.674,-213.382,-456.172,-395.589,-426.69,-569.642,-379.396,88.5594,-466.478,63.7048,-84.5181,-561.817,233.338,-154.509,-755.279,216.113
6,-4.27365e-07,4.9497e-07,-4.0904e-07,46.4973,-24.8103,125.096,-33.5168,421.256,171.46,45.2592,868.26,218.818,-47.073,26.1207,-125.69,-89.7784,469.628,-70.2122,-11.1305,918.699,-78.1616,31.4902,-233.518,-26.4178,43.6266,-489.808,-38.4117,67.7927,-654.715,-25.0124,-10.0123,-451.846,-174.751,-238.809,-502.925,-379.012,-408.718,-651.943,-385.675,83.5058,-460.744,83.6175,-79.2613,-545.345,259.151,-216.493,-706.04,251.769
7,-4.75551e-07,5.60941e-07,-4.70428e-07,44.7282,-23.7502,128.651,-8.71124,425.484,172.698,49.8164,876.421,226.786,-45.3105,25.3797,-129.218,-84.2204,477.659,-82.9686,-47.7795,934.135,-63.4069,43.157,-237.219,-34.4903,57.7671,-488.906,-58.7182,62.069,-655.254,-35.3384,9.5108,-452.749,-194.36,-206.241,-517.346,-384.573,-394.474,-645.2,-372.169,91.7041,-460.162,71.9069,-103.276,-566.945,269.451,-222.679,-743.157,250.234
8,-1.63934e-07,1.83094e-07,-2.92818e-07,41.9815,-25.7538,122.989,10.9894,424.918,163.453,68.4598,866.049,183.987,-41.7251,26.2425,-123.114,-57.9944,478.773,-74.1601,-23.6626,920.579,-46.0727,46.5458,-233.148,-39.4636,68.9305,-482.2,-84.3654,73.6082,-646.586,-80.2064,25.2607,-439.619,-212.151,-173.307,-499.506,-411.262,-370.997,-633.392,-433.095,97.6902,-455.56,43.2557,-82.2467,-572.253,221.969,-179.974,-731.317,191.018
9,-1.52288e-07,8.11355e-08,-3.13313e-07,53.2627,-22.1038,122.367,24.6822,424.675,173.253,92.1212,869.608,212.936,-53.1292,22.2301,-122.796,-60.0131,473.619,-67.881,-0.37616,925.27,-38.9385,59.2456,-232.998,-39.7379,81.8125,-484.688,-62.1043,66.8824,-650.343,-42.1471,24.309,-446.689,-198.409,-221.895,-506.976,-389.444,-424.53,-630.63,-366.937,117.457,-447.975,66.4142,-65.2959,-503.449,248.087,-184.261,-654.718,227.741
10,-6.94686e-08,1.12488e-07,-2.92989e-07,51.907,-22.6578,125.093,32.8353,428.91,198.471,84.0863,873.206,237.494,-51.4337,22.9011,-125.507,-28.4954,486.794,-89.5389,15.2349,936.064,-56.6834,64.6525,-232.195,-38.7028,82.4847,-483.745,-36.7441,63.3776,-636.2,-23.4637,25.4638,-446.449,-179.561,-248.778,-462.812,-380.656,-503.607,-523.687,-410.694,116.043,-443.637,93.4803,-47.2424,-396.952,255.254,-205.271,-470.317,172.936
11,-3.39255e-07,3.57106e-07,-2.10412e-07,50.117,-32.084,126.893,49.6378,428.035,227.304,125.964,882.843,264.676,-50.3882,33.4812,-127.279,-24.9511,500.529,-64.4147,47.5442,956.815,-24.9562,65.493,-229.6,-60.3982,75.3963,-484.07,-64.163,71.4987,-658.211,-58.598,18.1846,-441.842,-201.594,-224.446,-376.587,-384.416,-464.316,-367.432,-364.448,116.504,-441.358,69.0275,-15.2356,-329.844,237.979,-196.54,-342.128,249.409
12,-4.42018e-07,4.67625e-07,-1.19694e-07,41.3793,-36.1892,128.74,30.172,420.971,235.594,121.95,871.966,289.909,-41.7794,38.0565,-128.82,-23.2532,494.225,-28.4242,40.7182,940.359,52.9221,72.3107,-227.573,-64.3676,64.5659,-481.661,-66.0099,54.8158,-667.364,-66.44,27.6053,-421.53,-201.278,-89.2572,-217.8,-390.111,-350.1,-121.192,-351.623,106.749,-434.229,69.936,44.9614,-247.81,224.124,-107.486,-181.123,315.762
13,-4.92151e-07,6.82846e-07,-1.84825e-07,26.3746,-37.4349,132.419,36.6261,416.361,257.859,155.45,858.383,344.352,-27.0948,39.6721,-132.793,-8.37244,499.984,-31.442,31.0195,949.97,71.0639,80.0813,-225.92,-75.7053,45.7917,-477.209,-89.6369,4.63007,-658.69,-96.4921,33.8344,-397.909,-215.977,8.78278,-131.85,-349.184,-144.032,52.3536,-295.866,83.747,-434.546,52.5174,105.098,-212.852,230.508,-15.1984,-32.7383,324.407
14,-3.87182e-07,5.2993e-07,-2.37269e-07,10.5612,-36.8633,133.001,33.7789,418.727,236.233,157.516,854.83,312.258,-11.1436,38.5037,-133.634,13.642,494.529,-35.5887,41.9465,939.249,72.7668,90.6434,-224.2,-73.0781,42.8557,-471.418,-114.183,-36.6755,-646.884,-128.306,54.6871,-382.082,-232.753,88.8385,-97.8465,-327.912,-15.4152,119.417,-257.355,64.2728,-431.538,33.0642,78.0067,-212.578,213.932,-18.865,-18.8027,260.129
15,-1.402e-07,2.52078e-07,-2.49192e-07,8.97902,-36.7858,133.627,32.2971,420.664,231.589,127.694,860.113,298.653,-8.88601,37.6364,-134.209,6.65533,496.761,-46.1509,36.8157,933.721,60.688,77.423,-227.362,-69.1964,19.3422,-472.401,-129.012,-63.2316,-634.011,-148.207,44.0016,-380.067,-243.965,98.8444,-102.155,-313.182,38.8842,109.581,-252.766,27.6138,-445.793,23.3373,-31.6909,-283.555,227.77,-211.062,-204.188,190.019
16,-2.76819e-07,4.90819e-07,-5.27211e-07,9.69728,-36.3006,136.711,35.9854,429.449,241.262,121.824,874.365,310.386,-9.85689,38.0261,-137.766,15.4895,502.393,-27.3356,32.7852,943.26,87.061,58.5777,-240.585,-50.9036,-2.54828,-480.802,-131.913,-98.9442,-636.157,-146.451,37.3599,-389.297,-246.849,144.336,-98.2615,-302.808,101.256,151.899,-249.843,-5.26923,-465.608,22.4007,-116.761,-311.002,207.991,-328.233,-278.923,146.033
17,-2.28338e-07,4.78272e-07,-4.46235e-07,10.3519,-37.8149,141.97,28.8837,429.774,265.308,139.647,863.676,329.003,-10.3542,39.5231,-142.817,11.1268,509.792,-42.5355,34.9291,947.514,71.2241,63.8147,-240.804,-44.3594,-5.34781,-471.57,-135.76,-85.2566,-631.482,-171.931,38.8936,-373.295,-251.558,135.776,-82.2408,-301.857,115.276,169.712,-247.928,-18.319,-459.211,19.2637,-190.837,-313.881,167.861,-460.389,-282.808,159.727
18,-3.0097e-07,5.43263e-07,-4.96431e-07,3.89572,-37.2352,139.879,14.3664,430.507,263.543,133.019,856.607,353.931,-4.01579,39.1285,-140.818,14.9532,509.763,-34.6102,38.205,946.255,81.4007,61.349,-242.175,-43.556,-12.8428,-472.946,-123.751,-87.2651,-624.81,-179.296,39.1786,-378.205,-233.334,135.684,-89.5674,-272.099,111.371,162.144,-244.851,-38.3338,-454.127,25.3088,-247.408,-309.432,142.934,-496.144,-236.267,137.32
19,-7.38798e-08,2.73769e-07,-4.51194e-07,2.1572,-39.6579,138.09,2.12982,421.839,257.112,105.86,851.321,346.832,-1.55666,40.6988,-138.899,-8.32379,506.259,-53.7054,-2.91187,946.685,55.8223,45.9287,-248.142,-44.7975,-56.8442,-472.389,-135.978,-162.209,-603.635,-198.435,0.969116,-377.547,-245.016,119.993,-95.0809,-275.775,86.7089,149.232,-221.746,-75.3575,-451.271,18.4059,-258.57,-298.829,160.912,-496.205,-216.85,145.803
20,8.24072e-08,1.20471e-07,-3.26866e-07,-11.6646,-39.0596,136.604,6.11737,422.177,258.173,115.747,848.016,358.285,12.6995,39.6181,-137.077,-23.9958,507.918,-55.0235,-23.647,944.786,69.0467,27.6443,-256.468,-35.5557,-82.6191,-479.223,-129.988,-192.599,-609.001,-203.344,-17.3922,-389.534,-238.655,103.767,-118.167,-275.403,57.601,107.114,-229.741,-102.136,-457.451,26.0189,-259.475,-315.14,196.792,-501.543,-253.66,205.002
21,-8.31372e-09,2.38532e-07,-4.09503e-07,-4.96611,-38.8121,138.744,10.2454,423.925,270.133,135.989,842.953,378.944,5.71916,39.7518,-139.456,-12.1295,510.737,-59.5873,-11.1693,946.627,47.9208,41.8881,-250.784,-40.9981,-64.7392,-476.68,-126.104,-166.982,-609.005,-192.776,1.06616,-384.785,-234.374,127.133,-107.549,-267.56,92.8515,131.659,-225.799,-91.0439,-456.492,25.2505,-286.901,-305.484,157.674,-535.881,-220.342,200.693
22,-1.69766e-07,3.62191e-07,-3.75571e-07,1.89803,-38.3643,140.291,-0.625549,429.053,268.179,128.583,850.529,369.274,-1.60904,39.6519,-140.949,1.69763,513.413,-43.1154,8.37262,954.579,69.3156,51.1094,-252.577,-39.2195,-58.8099,-482.507,-111.465,-145.878,-628.49,-162.534,0.00152588,-393.176,-223.904,128.699,-118.428,-265.219,95.1278,116.618,-200.358,-78.3633,-457.152,38.4455,-276.415,-302.272,161.271,-513.438,-214.023,182.046
23,6.7488e-08,1.56137e-07,-2.35565e-08,-2.30009,-39.7638,132.123,5.17566,419.089,243.522,94.303,847.629,340.142,2.92267,40.2591,-132.17,14.6625,501.522,-35.2036,12.0826,943.271,75.2613,58.9566,-241.886,-56.0729,-44.4019,-473.952,-136.965,-113.609,-625.5,-191.194,14.9335,-376.808,-239.893,132.896,-95.8043,-272.779,98.6086,147.805,-211.055,-65.8609,-443.336,10.2488,-218.341,-285.403,167.046,-430.476,-188.862,122.754
24,1.98926e-07,5.72509e-09,2.37164e-07,-14.0318,-38.9864,129.783,26.5401,422.941,246.654,127.678,847.198,352.221,14.8592,38.9089,-129.308,17.4766,501.421,-28.6274,24.5338,941.322,82.1016,72.7148,-235.968,-58.8084,-22.3618,-470.531,-134.213,-88.1436,-632.078,-194.425,37.5527,-369.324,-233.394,143.71,-80.9659,-261.231,88.9745,165.115,-218.071,-42.56,-433.369,11.7957,-116.051,-249.274,198.246,-292.391,-70.4881,164.312
25,2.8549e-07,-2.38905e-07,1.76007e-07,-19.2452,-38.8892,129.082,11.8007,421.267,231.895,145.194,840.937,349.359,20.309,38.0598,-128.805,15.9072,497.517,-17.049,27.4141,934.757,96.5313,80.71,-236.609,-56.0618,7.09048,-473.094,-131.605,-68.0873,-639.128,-185.341,56.5574,-370.727,-233.068,129.686,-80.0459,-270.244,56.2849,173.378,-251.246,-6.5484,-436.618,14.0872,-23.7679,-237.791,200.338,-109.475,-13.1493,183.578
26,2.02027e-07,-7.43253e-08,1.17561e-07,-10.5264,-37.4154,130.28,27.0402,423.624,234.145,164.616,844.509,338.104,11.292,37.101,-130.166,22.5428,496.566,-12.0165,41.5528,933.479,93.9297,83.3208,-234.393,-55.0807,19.6972,-472.597,-130.647,-48.7309,-636.754,-191.923,59.2576,-370.256,-233.453,120.524,-81.134,-273.158,65.4479,168.359,-273.531,15.7205,-443.081,14.5277,30.488,-257.304,200.074,-28.9926,-28.3774,199.301
27,8.94537e-08,6.54833e-08,5.00268e-09,-10.5955,-36.0887,132.577,23.0685,421.805,238.7,167.985,847.277,340.158,11.1011,36.293,-132.655,26.8121,496.032,-22.0704,53.8873,935.059,87.4367,77.1882,-236.133,-50.4568,22.9215,-476.172,-128.867,-42.3378,-639.542,-196.416,62.9171,-376.537,-233.732,123.995,-89.9406,-276.023,66.9608,147.655,-296.881,18.644,-453.725,20.1811,32.9849,-288.466,226.188,-22.1972,-78.2773,218.629
28,5.82622e-08,1.30328e-07,-2.5039e-08,-5.80267,-35.408,132.416,39.9522,426.582,227.606,164.53,859.698,319.073,6.22429,35.8517,-132.547,19.3408,498,-36.3383,42.5597,941.202,55.3132,80.5714,-235.466,-51.3859,31.8172,-474.965,-132.232,-39.1877,-639.044,-195.743,64.8795,-374.663,-237.714,113.233,-86.3834,-285.311,47.343,161.95,-299.325,33.7208,-453.126,16.579,60.5707,-288.553,224.283,-7.70892,-81.9493,236.898
29,-6.6585e-08,2.34589e-07,-6.00141e-08,-12.3454,-35.3465,132.975,34.546,432.418,229.538,168.776,870.556,317.732,12.4512,36.1021,-133.186,21.5533,504.57,-44.5786,43.761,949.11,59.2238,79.1298,-236.29,-54.8956,33.2346,-477.982,-123.461,-29.7121,-645.66,-186.868,68.8047,-378.01,-231.883,106.395,-87.5395,-287.657,14.3406,157.728,-296.48,30.5346,-456.053,27.5042,43.8565,-294.245,245.157,-29.4081,-84.0447,246.647
30,-8.60975e-08,2.41847e-07,-1.57666e-08,-3.47736,-36.2073,133.381,43.4694,433.748,225.738,153.091,875.763,296.532,3.50755,36.9166,-133.543,15.3735,506.776,-42.6868,36.2657,949.225,67.9138,93.7888,-232.647,-64.883,26.7897,-478.061,-122.398,-52.4133,-640.687,-181.147,58.4713,-377.968,-237.083,80.6306,-89.1819,-310.933,-79.2521,76.0286,-302.821,25.3357,-450.899,32.2603,-21.3787,-260.917,236.349,-171.851,-67.5656,261.394
1,-7.38738e-08,1.23729e-07,-1.63105e-07,14.3793,-40.1177,132.373,9.55457,429.229,229.55,109.052,873.078,286.216,-14.0897,40.6204,-132.823,5.37909,505.755,-33.0447,27.5383,947.433,80.3168,83.0452,-236.473,-71.0691,11.8503,-479.767,-122.303,-69.9142,-637.32,-148.841,21.8544,-392.065,-244.933,-34.2371,-134.436,-357.595,-224.041,-58.5481,-295.327,21.5982,-448.477,27.8264,-77.0463,-246.205,199.711,-298.456,-94.7655,140.219
