30,1.26091e-07,8.8686e-08,9.91438e-08,121.79,3.23602,40.1045,-23.7897,-73.0839,451.153,-213.644,262.362,321.3,-122.161,-3.46678,-40.4571,-244.171,70.2357,386.149,-215.732,502.237,498.339,-3.98041,-223.872,38.1063,-41.4061,-435.813,171.123,-28.9007,-583.307,206.426,-158.572,-392.459,111.592,-299.174,-167.131,144.051,-299.236,-48.9388,281.993,71.938,-370.234,218.893,77.0582,-159.794,363.956,-44.4091,-276.347,367.353
1,1.13544e-07,7.07012e-08,8.93315e-08,122.926,2.82417,39.1047,-25.1109,-60.7378,452.523,-200.703,280.31,321.842,-123.468,-3.2372,-39.6337,-242.605,80.594,386.597,-212.153,518.069,494.637,-4.75125,-224.212,37.3672,-45.6912,-436.842,165.66,-34.4672,-583.911,199.429,-160.206,-390.472,106.418,-302.084,-168.629,135.396,-293.707,-49.2503,267.643,68.4355,-372.405,212.147,81.2462,-157.356,355.816,-42.4108,-286.896,363.178
2,1.58173e-07,9.24058e-08,1.15002e-07,121.468,1.68985,37.6104,-19.4008,-84.7146,451.904,-222.777,235.411,323.71,-121.817,-1.96144,-37.9545,-245.471,74.0786,386.135,-210.377,508.056,518.116,-4.04253,-223.952,34.1042,-38.8228,-440.401,158.193,-31.3792,-586.551,199.139,-152.294,-391.682,99.0813,-299.24,-173.122,134.708,-276.135,-47.2601,264.269,74.5204,-371.551,204.727,89.2789,-158.208,350.255,-35.394,-298.352,361.499
3,1.48235e-07,9.20652e-08,1.11055e-07,122.621,2.44688,39.9894,-18.2956,-71.9514,458.42,-231.84,245.421,327.137,-122.91,-2.66498,-40.2785,-245.719,86.2951,388.836,-208.478,518.986,508.508,0.437805,-224.801,41.8251,-46.6838,-436.621,171.684,-41.7189,-584.142,213.089,-159.934,-388.701,112.878,-298.357,-164.283,148.715,-252.944,-40.4583,287.827,67.1775,-373.274,223.499,69.1429,-168.079,372.905,-59.9133,-304.558,355.522
4,1.63944e-07,8.32889e-08,1.14507e-07,121.374,3.72517,38.5959,-14.4525,-74.2127,458.363,-246.54,232.344,305.082,-121.669,-3.97874,-38.9094,-243.197,92.7798,386.204,-208.679,528.708,501.79,4.22226,-223.947,41.0685,-42.4536,-438.011,165.902,-45.9612,-583.055,208.929,-153.652,-389.507,106.997,-292.714,-165.944,138.507,-254.327,-53.4852,286.147,69.6205,-375.314,217.775,74.9969,-173.055,368.999,-59.382,-295.714,360.088
5,1.64968e-07,8.15869e-08,1.07404e-07,120.203,2.19537,40.3193,-22.7872,-53.6282,454.239,-235.029,259.168,322.596,-120.55,-2.49883,-40.7247,-246.42,86.6341,382.082,-202.815,515.499,486.258,0.0272522,-222.12,46.7723,-46.3156,-433.312,176.012,-59.7906,-574.095,223.149,-156.527,-386.012,117.226,-309.708,-169.165,151.589,-267.451,-55.106,300.862,65.5498,-370.37,223.042,77.6592,-166.311,375.176,-66.142,-280.871,380.949
6,1.59197e-07,9.08131e-08,1.16091e-07,121.018,2.14798,41.5087,-31.2907,-54.3561,450.632,-241.049,260.298,329.021,-121.395,-2.43773,-41.9417,-249.929,77.1286,379.157,-191.344,502.65,476.332,2.61516,-223.535,40.1091,-44.1636,-434.362,166.133,-67.756,-575.672,214.847,-154.191,-388.54,109.086,-309.439,-168.452,146.797,-270.324,-55.6555,294.034,68.3027,-372.653,210.684,89.0784,-163.548,355.986,-66.9027,-272.975,377.951
7,1.51203e-07,8.62162e-08,1.03596e-07,122.382,2.56804,40.7153,-30.9204,-65.1663,450.119,-251.027,238.953,333.184,-122.909,-2.97003,-41.2939,-249.695,78.7848,381.949,-168.674,497.422,481.007,1.84624,-222.196,41.703,-49.2845,-429.86,165.77,-72.3097,-572.042,216.137,-154.87,-383.551,110.381,-310.755,-165.711,147.885,-280.02,-57.1889,295.529,62.802,-369.585,208.445,97.67,-158.159,361.999,-76.6678,-251.159,405.345
8,1.20733e-07,6.08464e-08,6.7978e-08,123.671,0.848099,41.0459,-23.7792,-47.8166,455.689,-225.488,277.151,351.469,-124.151,-1.20006,-41.5853,-259.625,80.2386,379.189,-164.27,500.711,473.514,-1.90099,-222.781,48.7543,-51.373,-427.022,182.978,-78.2204,-565.807,240.868,-158.055,-380.36,128.669,-318.102,-158.716,169.988,-287.596,-56.5084,323.755,63.3167,-365.603,221.266,112.513,-149.581,374.704,-88.5409,-204.452,443.764
9,1.20649e-07,4.9162e-08,5.92422e-08,123.069,0.0312958,39.0183,-19.3305,-36.295,453.547,-209.461,301.68,355.167,-123.537,-0.399902,-39.574,-260.678,86.4867,380.678,-167.313,509.319,476.451,-2.02728,-223.211,47.0044,-46.1907,-427.497,182.508,-71.2086,-565.568,238.749,-155.049,-381.779,129.387,-312.325,-158.476,164.607,-304.114,-50.9338,324.311,69.4319,-364.911,219.447,115.041,-149.569,375.1,-81.9675,-213.916,432.311
10,1.298e-07,4.01388e-08,6.66211e-08,122.846,-0.973434,38.3745,-14.5218,-38.191,452.107,-219.567,301.222,346.462,-123.243,0.622208,-38.845,-259.608,94.2533,384.164,-165.838,515.801,488.916,-2.46812,-223.847,45.8105,-41.0663,-431.736,181.004,-59.6903,-572.314,231.546,-152.268,-384.467,127.586,-307.712,-163.355,168.875,-302.615,-59.0664,328.395,74.0735,-367.189,218.86,110.941,-149.285,373.641,-75.7388,-237.074,416.34
11,1.1393e-07,4.31345e-08,7.12401e-08,124.877,0.398361,39.9644,-22.1566,-31.4592,453.845,-206.258,310.229,366.343,-125.384,-0.801956,-40.5092,-259.521,81.3394,386.338,-174.796,503.968,491.016,-1.22787,-226.207,48.1084,-41.649,-433.616,182.953,-59.8364,-576.379,237.164,-151.847,-387.627,129.958,-311.036,-167.817,174.063,-298.253,-51.6874,332.164,73.1246,-369.556,220.351,113.119,-152.576,374.092,-71.4503,-237.863,419.969
12,1.11167e-07,4.45771e-08,7.85522e-08,122.908,-0.407745,40.5586,-25.04,-30.8453,450.198,-214.44,315.569,361.949,-123.501,-0.0671692,-41.1928,-256.901,79.24,383.379,-168.898,501.519,487.696,-1.3476,-225.448,41.1763,-40.206,-436.895,172.217,-61.2728,-577.856,224.772,-151.285,-390.529,119.936,-308.649,-172.165,173.874,-293.348,-64.6091,341.031,73.2263,-373.35,210.487,107.702,-156.493,365.455,-76.2089,-234.041,417.472
13,1.24749e-07,5.39434e-08,8.67567e-08,121.676,-2.07997,40.3064,-29.2668,-24.8943,445.815,-208.045,330.473,353.217,-122.171,1.68361,-40.8696,-256.617,82.7236,377.81,-171.624,503.985,485.355,-3.58372,-226.687,35.0916,-39.8157,-440.565,164.361,-60.7299,-581.099,215.47,-154.861,-392.604,111.988,-305.175,-174.241,164.44,-290.655,-55.6225,326.474,75.3967,-377.411,205.883,97.7468,-167.029,361.841,-73.5753,-247.119,384.654
14,1.41032e-07,6.16192e-08,9.0395e-08,120.862,-1.22346,39.3827,-25.5002,-33.3778,447.972,-221.418,316.128,351.043,-121.155,1.00606,-39.7321,-255.455,85.1859,380.364,-162.984,507.949,487.141,-2.50812,-224.87,41.0096,-38.711,-437.732,170.149,-68.7288,-575.659,228.319,-149.544,-390.272,115.832,-308.436,-174.701,160.901,-297.058,-66.2251,320.437,72.9614,-373.685,211.87,109.032,-165.053,361.553,-72.7341,-235.634,402.53
15,1.51789e-07,6.829e-08,9.84942e-08,121.563,-0.805145,39.243,-21.8599,-52.7403,445.928,-231.818,275.941,346.945,-121.937,0.50325,-39.6991,-254.392,79.2895,385.133,-158.77,500.75,488.654,1.14026,-225.657,38.7922,-38.5066,-440.758,164.559,-72.1195,-577.845,220.053,-148.666,-391.3,110.211,-300.608,-173.991,165.611,-289.804,-70.4921,325.764,73.1367,-376.966,206.863,109.904,-167.945,357.087,-77.9617,-224.326,402.515
16,1.15374e-07,6.3974e-08,1.05229e-07,123.973,-0.93808,40.7474,-40.9514,-31.317,441.497,-221.706,320.115,365.5,-124.596,0.461517,-41.3758,-254.085,71.9413,382.243,-162.691,495.374,480.675,1.95392,-227.308,30.7755,-43.0406,-441.859,150.907,-76.1683,-582.619,204.632,-153.461,-391.784,98.3853,-305.489,-169.867,144.025,-295.262,-58.6265,304.431,71.9765,-380.578,191.61,105.381,-160.509,340.393,-81.1682,-219.87,386.648
17,1.48987e-07,7.46485e-08,1.03479e-07,122.712,-1.61844,39.2218,-37.8867,-41.608,445.758,-225.613,298.228,356.645,-123.236,1.20398,-39.8151,-257.514,70.2915,383.317,-162.647,489.047,483.417,0.0101166,-224.639,36.0751,-40.3502,-440.135,161.929,-73.1799,-578.959,213.186,-152.497,-390.501,109.217,-305.547,-171.597,157.287,-285.272,-53.6677,312.344,74.8045,-377.701,204.765,103.608,-169.595,366.137,-77.0381,-249.612,399.555
18,1.13434e-07,4.26313e-08,8.66949e-08,125.026,-0.615692,40.233,-33.8371,-24.3256,451.722,-208.143,331.996,372.779,-125.691,0.0735779,-40.9224,-258.51,79.0221,385.788,-166.016,503.348,480.999,1.20328,-227.311,39.9142,-44.4478,-439.942,165.944,-73.3165,-582.364,216.958,-153.867,-390.664,113.94,-309.301,-170.72,161.879,-298.486,-49.1716,318.065,70.2334,-378.937,207.771,104.935,-164.07,370.892,-76.9297,-241.623,416.703
19,1.25661e-07,6.23916e-08,1.01201e-07,123.905,-0.111359,39.3321,-32.9926,-41.9059,446.097,-220.153,299.408,356.555,-124.537,-0.371811,-39.9749,-262.239,69.6924,380.216,-167.437,490.571,477.927,-0.102707,-224.112,41.4523,-45.4659,-434.23,168.902,-78.691,-573.034,225.908,-154.191,-387.216,113.688,-307.102,-163.997,151.258,-300.641,-49.8526,309.27,69.2368,-372.61,208.913,106.712,-154.595,362.474,-75.7134,-224.54,414.122
20,1.26942e-07,6.8326e-08,1.03418e-07,123.066,-0.175186,39.1452,-36.4866,-41.378,443.912,-223.914,303.184,362.599,-123.791,-0.386154,-39.9102,-255.649,68.1624,380.995,-172.873,486.254,478.269,-1.45132,-224.513,39.3257,-44.6828,-438.127,164.071,-74.4269,-576.506,217.522,-155.64,-390.096,109.634,-304.449,-166.939,155.384,-288.374,-52.847,308.278,70.0803,-378.527,206.749,94.4155,-164.627,364.977,-82.9541,-239.116,395.307
21,1.13233e-07,6.69968e-08,1.00433e-07,123.389,-0.470505,39.763,-40.8367,-40.041,445.399,-216.929,309.915,377.261,-123.997,0.0388184,-40.3553,-257.735,62.2942,379.462,-165.393,484.881,482.198,-2.07817,-223.547,42.4361,-48.9796,-435.747,167.507,-83.3054,-570.22,220.472,-156.153,-384.812,113.75,-303.817,-165.239,168.654,-309.62,-66.3415,328.448,65.2438,-376.101,209.647,99.5418,-161.59,369.739,-85.1299,-216.998,423.807
22,1.03772e-07,5.01178e-08,8.75317e-08,123.928,-1.00464,38.7006,-40.4579,-29.2807,445.032,-206.791,334.873,377.872,-124.511,0.577545,-39.2885,-253.102,72.7713,380.371,-169.539,496.817,483.527,-1.31636,-227.372,36.5503,-46.1068,-441.618,160.225,-77.1806,-580.338,212.237,-156.124,-389.39,108.166,-306.002,-167.085,161.577,-308.953,-61.2328,322.318,69.4503,-383.495,202.122,103.116,-167.875,360.184,-81.3546,-226.681,405.918
23,1.04108e-07,3.70917e-08,8.89776e-08,123.991,-1.21849,37.8325,-36.5649,-35.5089,447.266,-213.567,319.827,375.644,-124.594,0.738297,-38.4453,-251.367,80.7741,380.77,-166.534,506.41,489.289,-1.29451,-224.889,37.518,-42.4405,-440.168,157.823,-78.1485,-576.56,211.05,-152.302,-387.139,107.366,-296.511,-165.974,167.429,-302.327,-67.217,327.969,72.3599,-380.119,199.347,108.676,-165.11,355.134,-82.4077,-208.941,414.592
24,1.31317e-07,6.16027e-08,9.28249e-08,122.631,-1.57254,37.7657,-39.6219,-45.0489,440.99,-230.111,302.127,365.583,-123.246,1.0887,-38.4521,-252.743,77.3247,381.568,-165.885,496.851,487.741,-2.84926,-224.395,34.4576,-43.4799,-438.618,155.284,-77.3945,-576.737,207.687,-154.138,-387.24,103.87,-308.936,-172.211,162.452,-304.045,-67.0018,319.929,70.1465,-378.399,197.898,107.571,-168.559,354.261,-77.4213,-219.143,400.298
25,1.35952e-07,6.22536e-08,1.05135e-07,123.917,-1.05626,37.5163,-38.1569,-47.5832,439.771,-224.269,300.269,365.576,-124.463,0.624573,-38.1082,-250.381,69.6081,388.646,-163.858,493.891,489.032,-1.07748,-225.403,31.2795,-41.3005,-439.768,151.681,-78.1105,-577.394,206.085,-152.034,-388.212,99.5339,-303.234,-169.028,152.639,-300.584,-62.2014,309.519,73.8325,-378.307,193.045,110.484,-163.373,348.761,-78.7853,-218.685,395.808
26,1.36681e-07,6.18245e-08,8.74733e-08,123.754,-1.69206,36.5108,-33.2071,-51.2979,439.744,-219.568,290.303,367.411,-124.307,1.25906,-37.1565,-246.871,79.2037,387.102,-160.278,496.484,488.24,-0.487061,-225.181,30.3099,-43.1816,-439.748,148.775,-82.7399,-577.198,200.167,-152.888,-387.037,98.8832,-304.313,-169.965,154.147,-304.615,-69.3337,317.118,72.1767,-379.977,189.658,118.026,-168.139,346.765,-83.2073,-218.237,402.534
27,1.22673e-07,5.91849e-08,7.57146e-08,124.102,-2.27692,39.1807,-40.7885,-40.4096,442.549,-219.45,313.349,369.368,-124.627,1.88017,-39.7897,-254.048,79.4183,385.679,-162.5,501.862,484.896,-0.566727,-226.811,28.7985,-47.3594,-439.578,148.377,-85.5625,-579.065,200.179,-155.144,-386.86,94.8541,-309.267,-167.085,142.023,-319.415,-57.3522,301.604,67.6397,-380.491,191.933,119.128,-170.107,352.949,-87.6614,-200.255,411.664
28,1.19031e-07,6.52499e-08,9.21413e-08,124.056,-2.50871,39.9469,-48.8486,-31.4001,442.347,-216.605,338.473,362.615,-124.579,2.10225,-40.5406,-257.935,73.7671,385.546,-177.774,499.708,491.592,0.730331,-229.384,20.6174,-45.743,-444.809,135.015,-85.4598,-586.472,186.318,-155.714,-395.274,77.4913,-320.731,-181.561,124.669,-334.83,-76.6465,288.169,69.4614,-386.303,180.807,109.856,-169.535,332.401,-76.7614,-185.568,393.869
29,1.41713e-07,7.17523e-08,8.15592e-08,123.439,-2.7178,41.1394,-58.8958,-30.0442,443.057,-213.092,332.699,336.044,-123.893,2.34576,-41.7156,-254.452,80.0345,378.348,-182.023,504.684,491.493,-3.61992,-229.184,27.0198,-52.032,-445.901,146.004,-84.8094,-588.198,201.328,-163.533,-396.997,81.7688,-341.155,-184.177,117.601,-350.878,-55.7168,260.002,63.2641,-388.033,197.893,103.034,-178.732,359.128,-80.3236,-194.412,400.437
30,1.09473e-07,6.75995e-08,3.9168e-08,121.542,-2.15263,42.8998,-53.2552,-7.05408,442.578,-193.756,370.168,369.216,-122.153,1.70874,-43.6425,-264.325,83.8764,371.798,-204.902,513.518,479.571,-7.64139,-227.992,39.8089,-58.3265,-438.301,167.705,-77.4095,-578.951,224.477,-170.649,-389.991,103.44,-357.13,-180.789,116.505,-393.706,-12.5187,245.071,57.9183,-381.771,218.21,105.231,-185.865,384.653,-60.9649,-186.981,431.082
1,1.32812e-07,8.33807e-08,3.55733e-08,120.539,-0.388412,41.279,-52.2921,-14.1799,444.184,-206.18,352.311,362.163,-121.144,-0.0909119,-42.0936,-250.411,87.9217,377.321,-197.803,518.644,488.69,1.52258,-227.583,36.4391,-45.5527,-442.876,155.997,-57.759,-583.837,206.455,-155.56,-397.452,86.9493,-357.076,-205.231,104.736,-386.114,-69.4803,231.98,67.1043,-386.242,212.199,111.449,-199.504,384.441,-48.6069,-204.283,431.252
2,1.09749e-07,5.28094e-08,7.18941e-09,124.084,0.455765,44.1239,-45.0022,-2.1402,452.269,-190.037,373.098,380.507,-124.777,-1.06844,-45.0918,-254.348,91.6356,376.001,-202.381,517.649,478.129,7.38882,-226.744,37.1427,-44.0557,-439.315,159.197,-54.0831,-585.343,201.166,-156.984,-398.605,93.5842,-372.053,-221.398,123.503,-405.133,-105.149,265.865,71.063,-386.452,216.549,122.224,-202.582,398.682,-28.0089,-209.698,465.078
3,1.00283e-07,7.28303e-08,4.06062e-08,123.712,-0.150116,44.2529,-58.2166,-4.64572,449.662,-212.228,371.593,390.326,-124.534,-0.503021,-45.241,-247.971,84.2344,377.625,-184.05,510.354,473.756,8.1228,-227.921,33.5289,-43.3423,-441.774,151.86,-61.6304,-588.645,192.189,-156.098,-401.522,83.7513,-371.39,-219.206,104.93,-415.792,-91.3116,240.143,69.9778,-388.475,208.295,109.311,-197.553,377.098,-29.9136,-201.256,452.747
4,1.29553e-07,9.3625e-08,6.01343e-08,121.284,-1.51219,43.9106,-55.3645,-7.83633,431.572,-219.145,345.302,359.467,-121.96,0.973358,-44.7432,-248.196,83.7235,373.888,-176.234,504.132,474.918,4.70407,-228.822,40.6165,-47.7678,-443.598,164.314,-67.5175,-586.858,216.477,-159.519,-400.312,93.151,-363.102,-202.602,108.569,-407.682,-61.2747,238.147,65.4766,-389.622,222.228,105.28,-201.068,389.666,-47.2424,-193.916,454.454
5,1.50862e-07,8.66549e-08,5.91658e-08,120.486,-3.76358,43.4769,-45.8039,-20.2163,436.967,-196.224,338.332,380.95,-120.758,3.55888,-43.953,-256.733,83.5735,376.285,-186.344,511.562,479.642,-2.79878,-230.541,30.4722,-48.4755,-445.271,158.885,-77.4683,-582.316,221.812,-159.067,-397.084,91.2834,-350.499,-192.107,120.626,-383.813,-60.2666,259.736,63.8633,-386.413,212.927,110.621,-186.416,378.117,-61.4078,-167.202,453.713
6,1.12596e-07,6.21873e-08,5.52304e-08,118.781,-3.23727,42.4601,-50.6001,-17.4819,445.493,-219.839,345.334,376.981,-119.179,2.97612,-42.9522,-265.963,95.5866,369.514,-200.664,521.514,486.272,-7.21371,-222.822,44.9864,-49.6028,-433.47,176.846,-83.0923,-566.974,233.25,-158.96,-387.495,114.54,-325.308,-174.021,153.242,-340.741,-56.4774,306.299,60.9907,-370.092,228.366,93.5963,-166.884,385.317,-90.2084,-155.843,449.043
7,8.17201e-08,2.6047e-08,4.53264e-08,120.37,-3.21107,41.2082,-47.1708,-11.0663,442.861,-219.865,343.805,363.897,-120.875,2.81476,-41.7831,-263.326,104.835,368.543,-199.181,528.408,481.617,-3.53526,-225.343,46.4015,-44.7675,-437.187,174.419,-80.4036,-571.8,229.19,-153.294,-387.532,113.995,-304,-167.774,159.177,-316.761,-63.2167,322.118,67.2073,-372.372,219.624,113.61,-155.333,367.388,-103.813,-150.084,446.911
8,9.5568e-08,3.59527e-08,5.20427e-08,122.352,-0.608414,40.7774,-36.6642,-27.2392,450.692,-213.335,329.812,351.716,-122.561,0.468979,-41.0587,-258.671,100.091,377.427,-190.007,529.953,487.785,2.06082,-228.188,46.3094,-39.3645,-436.366,175.593,-70.1876,-575.063,236.484,-148.457,-388.888,114.159,-306.996,-164.772,145.965,-310.495,-53.2618,309.467,73.8369,-373.213,221.248,110.598,-158.237,366.698,-102.246,-177.268,416.8
9,1.0595e-07,3.67829e-08,6.46299e-08,122.204,-0.0875702,41.6888,-31.7989,-23.2808,455.047,-206.255,335.218,345.182,-122.365,-0.0153809,-41.9096,-261.109,97.2354,377.437,-198.589,531.981,477.442,-1.30362,-225.97,54.1778,-47.077,-432.177,189.64,-73.295,-569.829,250.771,-157.43,-386.067,127.683,-309.006,-160.047,160.886,-306.393,-43.0275,314.549,66.3369,-371.439,239.521,85.4467,-161.414,391.328,-107.926,-189.789,409.062
10,1.07411e-07,4.76123e-08,8.47904e-08,121.833,1.31575,39.4917,-38.3864,-38.127,453.298,-236.73,307.119,326.989,-122.185,-1.56189,-39.8257,-256.963,87.4355,378.863,-182.846,518.1,482.112,0.966522,-223.697,45.9752,-38.7374,-434.107,174.848,-67.8636,-571.703,233.822,-146.867,-389.061,115.514,-301.087,-163.052,141.576,-322.842,-44.1346,294.157,73.2332,-369.709,218.793,101.84,-151.863,364.792,-95.4149,-181.136,425.405
11,1.35618e-07,7.02772e-08,8.26261e-08,120.142,-0.628891,39.8632,-35.8247,-39.2081,443.615,-240.539,296.757,334.21,-120.452,0.413071,-40.2482,-255.558,91.6977,372.387,-189.068,517.467,477.409,-2.96613,-226.474,38.5538,-41.1917,-436.807,166.423,-72.7435,-575.761,228.557,-152.025,-391.314,106.502,-310.061,-169.252,132.904,-332,-39.2496,285.052,70.9067,-371.881,213.738,99.9372,-156.99,356.615,-98.0077,-180.069,403.303
12,1.07865e-07,4.38717e-08,7.4879e-08,123.716,0.845596,41.8417,-27.7606,-41.6862,452.269,-231.576,296.372,338.566,-124.149,-1.17639,-42.3271,-266.978,88.6483,375.192,-183.403,513.619,477.186,3.41742,-226.092,42.6668,-41.4045,-434.866,170.762,-74.1569,-574.856,230.045,-150.063,-391.994,113.561,-302.474,-168.632,153.17,-313.646,-51.9603,308.499,70.8138,-372.339,216.259,107.083,-154.935,361.007,-90.8835,-175.85,419.877
13,1.43735e-07,7.53949e-08,9.5586e-08,120.664,0.137283,41.743,-34.4542,-52.2918,446.33,-244.708,281.746,324.628,-120.931,-0.307663,-42.1028,-262.102,83.818,370.777,-191.752,508.626,475.397,-1.69887,-225.654,42.0707,-48.6596,-435.203,169.695,-87.0951,-569.901,231.59,-157.862,-390.818,109.065,-313.326,-168.587,143.178,-321.865,-54.3133,297.941,63.6781,-373.613,219.309,88.858,-162.117,365.481,-106.492,-182.687,403.175
14,1.53674e-07,6.77594e-08,9.21694e-08,121.429,-0.917725,41.8453,-29.3146,-49.5977,440.668,-238.139,286.602,321.692,-121.66,0.715744,-42.2151,-263.889,88.278,373.476,-199.13,513.448,483.726,-0.161026,-226.292,41.5389,-48.7081,-437.148,171.518,-93.748,-570.691,232.74,-160.338,-393.176,110.497,-311.756,-174.38,149.95,-318.608,-58.2728,298.364,66.4711,-375.279,223.106,95.9291,-168.123,373.554,-100.594,-179.942,409.745
15,1.62557e-07,8.09803e-08,7.88454e-08,119.585,-2.06529,41.3681,-25.2304,-51.1254,441.832,-228.282,290.26,339.052,-119.805,1.85677,-41.7789,-263.685,88.7062,370.801,-199.956,516.737,491.351,-4.77489,-225.147,30.5988,-55.5553,-435.349,160.145,-102.583,-565.965,223.057,-163.062,-385.744,94.7557,-317.768,-166.544,123.727,-333.936,-57.7969,287.495,59.9247,-374.424,211.256,105.993,-164.617,362.58,-100.892,-166.31,415.202
16,1.68959e-07,6.9449e-08,7.1803e-08,117.998,-2.38503,41.2529,-27.7036,-46.523,438.766,-232.883,288.132,331.481,-118.246,2.11568,-41.7227,-260.185,102.594,363.528,-205.408,526.622,487.969,-5.88029,-224.137,32.202,-55.8044,-434.324,161.764,-106.56,-565.032,224.358,-162.847,-381.654,96.2029,-316.351,-159.937,131.462,-325.066,-53.1277,296.651,58.866,-372.6,212.955,102.371,-161.18,366.646,-119.459,-164.93,414.477
17,1.64699e-07,5.41979e-08,4.28365e-08,119.449,-3.11702,40.4773,-21.7932,-43.4548,446.578,-208.536,304.307,343.168,-119.583,2.93787,-40.8913,-265.586,98.914,367.007,-211.793,531.892,490.238,-5.65207,-226.507,29.3501,-52.2626,-436.662,159.344,-99.4807,-567.1,224.956,-158.434,-384.171,97.3357,-320.262,-167.452,128.836,-339.678,-60.3402,301.459,62.5043,-374.85,207.55,124.129,-164.799,367.913,-104.935,-157.564,431.875
18,1.7785e-07,5.41529e-08,5.99442e-08,120.011,-2.62041,40.5342,-16.826,-51.111,446.172,-214.26,290.943,341.545,-120.172,2.38614,-40.9766,-263.762,95.9838,376.074,-204.405,526.119,498.444,-2.06772,-228.402,24.6104,-49.5487,-441.724,150.532,-97.9382,-574.654,214.979,-156.269,-388.488,89.8372,-314.274,-171.978,130.105,-334.033,-68.0548,305.085,64.9141,-380.39,199.82,124.834,-172.763,363.759,-99.0881,-173.379,424.571
19,1.84549e-07,6.57369e-08,6.24785e-08,118.826,-4.39056,41.2828,-22.47,-46.5535,441.191,-214.789,292.975,348.026,-119.01,4.15298,-41.7687,-263.091,94.5605,368.22,-204.14,518.49,493.079,-8.73219,-227.059,25.3671,-56.6633,-440.039,152.344,-108.735,-570.431,217.011,-163.311,-387.149,89.452,-323.87,-173.047,132.71,-345.78,-72.1818,309.184,58.2006,-377.591,202.158,118.428,-170.993,366.35,-114.789,-162.021,428.423
20,1.61671e-07,7.43779e-08,6.45011e-08,117.512,-4.16116,42.0823,-27.5958,-48.4153,438.194,-228.771,299.292,353.455,-117.758,3.93845,-42.5547,-262.548,90.5846,363.206,-204.335,518.856,483.655,-12.4386,-224.603,27.252,-60.1801,-433.163,156.319,-107.407,-563.69,221.684,-166.568,-381.568,92.5945,-320.845,-165.184,130.008,-345.689,-62.8491,310.329,54.3811,-369.353,204.821,108.443,-162.463,363.992,-120.808,-145.956,422.956
21,1.80805e-07,8.19207e-08,8.11975e-08,116.835,-4.74159,41.6871,-27.6563,-50.6078,429.628,-227.338,299.19,343.787,-117.095,4.49307,-42.1897,-261.754,84.8829,362.769,-205.139,512.809,487.291,-12.521,-224.811,24.4332,-54.6589,-436.359,152.604,-105.814,-563.964,219.579,-162.484,-383.586,88.9429,-318.148,-162.607,123.304,-337.704,-62.3948,301.315,58.7327,-371.788,202.568,108.212,-166.543,359.554,-108.485,-148.747,411.662
22,1.8803e-07,7.14358e-08,9.60313e-08,117.979,-4.26723,39.7086,-29.1353,-46.7879,439.134,-227.699,298.789,346.081,-118.18,4.03925,-40.1234,-257.53,85.6358,367.161,-189.945,506.635,492.407,-6.67633,-224.247,26.8139,-43.1507,-437.708,156.35,-95.3156,-565.092,221.857,-152.315,-385.138,96.4723,-305.866,-168.095,132.366,-324.048,-80.5352,315.687,70.7262,-371.324,201.148,115.172,-162.145,358.535,-94.3036,-165.216,409.581
23,1.63073e-07,5.93309e-08,8.86666e-08,118.988,-4.51817,38.7534,-37.9725,-28.5656,433.302,-226.948,333.529,353.83,-118.989,4.49353,-38.8977,-251.112,87.8897,374.223,-178.04,514.772,496.313,-8.73853,-226.037,36.815,-45.9913,-437.299,174.068,-99.0291,-564.74,241.046,-154.37,-384.703,112.845,-309.526,-164.121,150.565,-329.45,-73.2665,330.342,68.0818,-371.883,218.818,117.437,-158.05,372.586,-105.214,-160.762,430.605
24,1.3396e-07,4.89267e-08,8.30792e-08,120.059,-2.75826,39.7748,-36.9977,-35.61,435.305,-236.515,310.577,349.641,-120.443,2.4192,-40.272,-251.608,89.1311,378.027,-180.245,517.03,484.671,-9.70784,-223.734,38.7594,-52.2878,-433.914,165.959,-99.8276,-565.002,229.171,-158.902,-380.393,103.422,-309.337,-158.705,143.433,-324.47,-68.5651,322.439,61.2142,-370.384,211.657,110.5,-151.06,359.237,-119.822,-160.561,418.024
25,1.468e-07,6.52058e-08,7.92545e-08,119.536,-4.97856,39.2596,-38.9103,-33.5407,438.501,-213.228,322.022,359.777,-119.789,4.767,-39.6641,-257.039,82.1458,373.933,-181.078,506.994,482.907,-13.4791,-224.664,34.8425,-54.3934,-434.798,166.946,-102.82,-564.351,231.729,-161.852,-383.505,104.974,-319.287,-166.105,144.521,-337.792,-67.6801,317.533,60.6459,-368.471,210.986,110.838,-150.714,362.953,-114.402,-163.161,430.358
26,1.58702e-07,6.14939e-08,9.24567e-08,120.357,-6.70565,37.8013,-41.7054,-37.9781,439.407,-210.58,327.036,371.488,-120.732,6.35535,-38.3473,-258.631,79.6825,375.653,-179.582,502.142,495.811,-9.54906,-227.137,20.9289,-45.7924,-441.389,146.72,-101.634,-568.88,209.356,-153.896,-387.391,90.0612,-301.457,-172.174,142.717,-335.131,-87.282,322.509,69.8729,-375.255,188.487,123.631,-157.626,346.54,-95.7202,-159.922,422.601
