29,-7.85216e-08,2.41684e-08,-1.58025e-07,131.029,-20.896,48.3168,-16.5458,50.6068,510.85,-21.1184,505.79,466.087,-131.314,20.9116,-48.8892,-374.283,84.3411,349.896,-231.657,514.499,410.311,-11.6905,-242.644,-70.5607,-7.63458,-499.718,-35.1624,1.48621,-669.243,-69.7463,-140.742,-425.579,-68.3624,-297.074,-199.696,-15.2626,-279.699,-285.473,224.635,125.714,-427.56,-6.3421,246.625,-155.819,62.675,92.518,-168.491,242.245
30,-5.10624e-08,5.93955e-08,-1.39927e-07,130.529,-22.537,51.9704,-20.3104,38.666,513.717,-1.88428,487.983,438.768,-130.795,22.5885,-52.5508,-387.231,77.5852,341.338,-227.766,503.981,399.727,-4.49152,-238.74,-89.2137,-14.6454,-495.399,-45.5705,-7.33337,-668.886,-81.0336,-141.711,-413.747,-89.8854,-277.844,-157.574,-72.8011,-276.913,-248.941,158.402,119.598,-424.844,-12.0007,246.128,-149.105,56.6915,89.7596,-161.407,231.851
1,-6.23899e-08,4.81778e-08,-1.43817e-07,130.413,-26.2273,52.9437,-20.2859,37.3162,516.356,-3.20764,491.982,448.088,-130.591,26.3311,-53.4613,-381.033,79.7661,351.936,-249.677,514.713,406.289,-10.3583,-240.954,-87.664,-22.2197,-496.034,-38.3991,-23.4956,-669.503,-70.7335,-147.399,-411.932,-85.761,-275.844,-154.709,-60.8482,-256.998,-220.638,172.832,112.839,-428.376,-2.27814,240.013,-157.803,60.8671,66.0837,-150.606,230.036
2,-7.13963e-08,5.62856e-08,-1.66583e-07,130.159,-26.899,54.4134,-26.1183,37.4673,516.881,-2.02594,490.523,452.573,-130.43,26.9821,-55.041,-390.757,83.3048,339.648,-252.957,516.603,395.266,-9.22687,-240.532,-88.7744,-27.0069,-495.506,-41.8095,-22.8124,-667.887,-78.6973,-151.764,-411.976,-85.8993,-279.593,-159.22,-43.9672,-252.679,-222.152,195.051,107.785,-428.36,-5.36536,238.169,-158.198,65.3453,62.8965,-155.029,233.59
3,-2.45014e-08,7.93672e-08,-1.66576e-07,129.157,-29.674,56.2791,-24.8184,35.7162,520.98,11.8307,481.637,427.838,-129.25,29.8928,-56.7899,-399.097,85.3121,334.485,-237.649,513.111,391.138,-14.7061,-240.381,-93.9451,-27.0686,-496.986,-44.1437,-25.6995,-671.932,-77.7357,-149.793,-413.757,-95.133,-285.033,-155.571,-78.6961,-248.919,-231.262,150.753,104.426,-426.896,-3.46057,236.119,-157.381,71.5449,47.0052,-151.834,235.438
4,6.37016e-10,9.48596e-08,-1.3121e-07,129.627,-31.0798,55.6976,-25.0567,30.27,519.59,16.2602,471.821,414.878,-129.651,31.3448,-56.0934,-395.344,78.5423,334.866,-227.127,505.203,394.869,-15.7271,-239.668,-96.2617,-28.6151,-495.9,-46.8598,-25.6318,-671.248,-83.1268,-152.962,-411.197,-99.5142,-284.898,-150.575,-87.14,-268.023,-234.324,144.865,104.385,-427.097,-6.5025,229.638,-162.702,74.384,56.4405,-188.09,239.835
5,-1.79626e-08,8.59942e-08,-1.37014e-07,130.463,-30.3497,54.9255,-29.4962,31.7296,516.156,8.6955,475.875,420.856,-130.576,30.5426,-55.4171,-392.374,79.3157,341.087,-236.57,505.545,395.839,-13.1705,-241.599,-89.7173,-30.3654,-496.509,-40.3783,-31.6113,-669.831,-82.0406,-154.932,-412.639,-93.4738,-288.381,-155.74,-73.8216,-259.927,-247.898,147.647,103.886,-429.68,-0.31842,227.219,-157.695,75.3977,48.5815,-176.071,240.042
6,-2.08925e-08,9.36158e-08,-1.57685e-07,130.564,-31.3514,53.9717,-24.0433,32.885,515.604,14.1576,480.999,414.334,-130.677,31.5694,-54.4893,-393.269,83.614,339.238,-227.699,509.474,397.249,-15.6754,-239.991,-95.3728,-34.3485,-495.324,-41.4358,-26.5605,-665.977,-84.2479,-156.492,-409.29,-92.8391,-286.707,-146.913,-78.6755,-255.603,-237.849,144.85,98.784,-427.427,-2.34357,227.99,-158.523,75.1647,44.8141,-161.206,238.897
7,-1.33773e-08,1.01851e-07,-1.64397e-07,128.927,-31.0397,55.3096,-28.7314,41.6231,511.086,13.8708,484.186,409.24,-129.139,31.1795,-55.9705,-394.447,90.7788,329.111,-228.402,511.824,401.014,-15.9999,-239.683,-94.8314,-32.5323,-494.466,-41.5515,-31.4396,-664.292,-83.8665,-153.858,-410.164,-94.9093,-284.92,-149.876,-89.835,-243.105,-227.537,132.269,98.7187,-426.867,0.535828,231.065,-160.196,75.7143,54.0825,-141.797,235.768
8,-3.02255e-08,7.86948e-08,-1.57041e-07,130.204,-29.9472,52.862,-24.4976,33.351,512.727,7.1203,486.257,422.733,-130.436,30.0182,-53.529,-390.517,83.4826,339.696,-241.735,513.521,409.467,-8.08763,-239.109,-95.3372,-27.9652,-493.303,-42.6636,-25.0075,-665.188,-78.4149,-150.581,-406.692,-92.2592,-286.986,-147.177,-74.5211,-245.066,-219.09,155.431,104.917,-425.615,-3.16681,232.826,-158.935,74.6891,49.6111,-142.134,234.751
9,-2.9638e-08,9.14765e-08,-1.54819e-07,129.531,-30.7327,55.1613,-31.5391,24.2928,514.742,3.83185,479.402,430.599,-129.615,30.9829,-55.6308,-391.617,69.4926,340.476,-241.306,501.508,399.377,-7.73854,-239.345,-97.4904,-26.6087,-495.53,-53.8687,-17.3838,-668.653,-89.2343,-149.857,-409.161,-104.581,-287.203,-147.285,-88.8827,-249.673,-232.282,137.687,107.538,-426.979,-12.0028,237.452,-157.419,67.719,43.6467,-150.767,219.705
10,-3.76654e-08,6.8876e-08,-1.68043e-07,130.747,-29.2989,55.0067,-20.8797,36.5911,517.55,9.65295,487.316,434.672,-130.903,29.4488,-55.5875,-399.146,83.3791,338.595,-239.555,512.332,400.999,-12.9649,-245.069,-88.2522,-23.1745,-499.535,-29.7884,-6.39044,-673.047,-59.7852,-150.394,-416.052,-78.4807,-289.94,-156.154,-59.9284,-255.085,-217.719,172.146,110.796,-428.733,8.27344,235.059,-156.054,84.323,51.2347,-153.453,242.804
11,-1.07151e-09,5.12122e-08,-1.18873e-07,132.771,-29.953,52.7874,-10.144,38.6858,517.037,9.54352,488.527,436.566,-132.851,30.0163,-53.2621,-384.469,88.0307,345.642,-233.52,517.07,400.465,-6.47112,-245.633,-95.036,-26.6147,-501.649,-37.7089,-20.1149,-682.913,-63.877,-154.239,-417.088,-88.2229,-295.523,-155.434,-72.7229,-284.536,-262.63,158.047,111.549,-432.795,-2.44733,234.256,-163.632,84.8409,64.53,-192.834,246.314
12,1.92761e-08,1.65818e-08,-9.05371e-08,132.604,-27.3735,51.8912,-13.3521,37.5261,517.211,1.83728,489.585,443.155,-132.594,27.344,-52.3074,-375.54,82.5521,350.381,-239.656,515.296,404.126,6.54086,-242.188,-92.1097,-17.4714,-499.659,-33.3622,-35.8997,-683.431,-40.1158,-147.07,-419.486,-81.7948,-314.954,-192.115,-32.3516,-300.851,-298.706,213.072,120.08,-434.831,1.87506,237.063,-169.243,94.8799,66.4705,-197.897,268.249
13,6.56044e-08,1.73992e-08,-8.71887e-08,132.598,-27.4458,52.9449,-26.017,32.0317,517.891,-8.80603,493.081,479.615,-132.064,27.786,-52.921,-389.876,71.3722,353.016,-274.156,517.138,389.25,5.50665,-242.093,-97.0526,-6.69315,-501.289,-48.0909,-38.0656,-684.16,-28.16,-141.291,-430.461,-102.248,-364.316,-243.597,-79.1489,-364.63,-358.866,175.831,130.67,-430.991,-12.6014,236.659,-158.325,72.4762,54.6143,-189.639,236.506
14,6.6528e-08,2.0474e-09,-1.15214e-07,129.319,-26.3114,51.9489,-39.2913,35.5207,503.221,-27.0652,491.868,457.84,-129.146,26.3094,-52.4269,-379.672,74.2373,343.322,-277.754,520.158,390.122,-1.37321,-238.631,-85.2597,-7.7865,-495.537,-52.5598,-28.8238,-673.13,-55.7755,-143.103,-427.084,-96.0807,-389.981,-290.709,-51.6225,-419.071,-373.748,191.116,126.024,-430.042,-16.651,222.026,-176.758,110.661,17.0806,-218.135,263.752
15,6.86979e-08,-5.15341e-09,-1.32654e-07,130.775,-25.1842,49.8778,-38.3074,45.5765,504.192,-24.102,495.602,468.201,-130.64,25.1396,-50.4635,-377.892,83.5808,348.266,-272.298,527.881,380.499,-4.20885,-234.804,-82.2021,-4.96164,-486.868,-38.2447,-19.7444,-661.217,-44.5928,-141.375,-421.582,-79.5379,-402.519,-305.145,-23.3117,-424.802,-367.581,226.542,126.163,-417.494,-5.18311,217.503,-169.4,127.326,17.6571,-220.064,287.69
16,9.82872e-08,-9.06313e-09,-1.1784e-07,131.472,-24.4656,47.7216,-31.0476,54.6073,501.294,-19.8388,509.279,476.831,-131.322,24.3682,-48.3474,-368.667,84.7292,359.567,-266.43,535.64,384.12,-4.06157,-239.113,-82.6208,1.60809,-493.864,-38.2533,-10.3218,-666.379,-39.1814,-137.798,-432.688,-78.6876,-407.328,-331.454,-10.3753,-398.75,-364.069,236.439,132.433,-423.778,-4.18341,216.36,-186.993,161.754,29.1362,-249.392,325.077
17,7.75671e-08,-1.25886e-08,-1.27309e-07,131.299,-22.8525,49.3487,-22.5158,58.8401,507.307,-12.5861,512.976,482.929,-131.249,22.6474,-50.0941,-380.102,96.2888,353.786,-245.216,535.46,387.778,-6.12247,-240.706,-75.1351,-3.78574,-495.226,-23.9651,-24.7483,-667.505,-21.8923,-140.576,-430.002,-57.7357,-380.482,-326.253,68.5918,-326.033,-383.844,322.22,127.397,-429.367,11.8803,209.369,-196.905,184.112,11.2927,-253.735,336.08
18,6.27624e-08,-7.03758e-09,-1.30733e-07,132.294,-20.2953,47.7374,-16.9171,52.5145,510.582,-16.1745,508.115,483.874,-132.341,20.0591,-48.5528,-375.281,88.3578,352.915,-245.073,523.54,406.831,-1.82341,-244.783,-66.9885,-8.90018,-499.791,-22.1815,-34.1124,-673.289,-20.5413,-144.984,-432.656,-57.293,-376.634,-309.932,55.2224,-289.443,-393.606,295.946,122.464,-434.965,16.691,213.341,-202.363,187.088,2.2561,-254.642,336.254
19,2.29297e-08,-1.55051e-08,-1.20302e-07,132.09,-18.8437,49.2152,-17.6491,51.6823,508.589,-22.5724,509.136,467.838,-132.055,18.736,-49.8099,-379.899,94.2131,344.293,-242.939,523.405,413.529,-6.84224,-242.798,-67.844,-9.74658,-495.437,-19.3203,-29.0838,-668.074,-23.5555,-146.893,-429.424,-39.9171,-341.404,-316.015,142.347,-256.382,-409.5,377.304,121.228,-430.669,15.1274,194.855,-196.823,183.717,-20.2885,-252.655,327.151
20,-4.01472e-08,-3.05984e-08,-1.53803e-07,133.208,-18.1687,48.1678,-17.4454,50.9309,510.142,-30.1387,510.458,468.796,-133.341,18.0623,-48.8128,-387.92,94.6587,345.692,-244.864,522.046,409.117,-12.8006,-246.179,-55.6949,-7.46262,-497.621,-3.58398,-17.3229,-666.138,-21.0905,-144.51,-433.53,-18.7,-315.093,-293.608,153.678,-217.332,-371.561,388.016,121.447,-427.587,22.8292,203.336,-169.544,160.066,6.27454,-228.178,315.072
21,9.35038e-09,-5.07672e-09,-1.60162e-07,131.691,-19.8903,49.7148,-11.9181,49.1032,514.915,-16.8284,506.636,475.051,-131.749,19.8,-50.4085,-400.595,89.1319,345.645,-244.564,519.424,404.245,-5.63998,-248.511,-61.1683,-2.43573,-503.053,-21.6169,-8.84363,-677.005,-32.5325,-139.797,-437.844,-43.7184,-344.136,-307.384,100.787,-264.025,-398.165,337,127.338,-437.568,10.2971,217.614,-194.596,159.924,9.30029,-269.362,300.242
22,3.95442e-08,1.03146e-08,-1.99188e-07,133.523,-18.0603,49.0703,-12.3703,54.1084,513.55,-21.1215,518.149,493.101,-133.232,18.2424,-49.5582,-397.611,98.3897,345.981,-255.065,534.834,405.514,3.15906,-247.812,-67.3272,5.71567,-504.926,-31.1734,2.48065,-679.818,-38.2727,-133.952,-443.687,-66.148,-381.208,-336.678,45.2712,-288.884,-438.323,273.359,138.459,-440.301,3.67035,239.331,-205.418,161.392,14.9935,-291.831,287.041
23,8.25353e-08,2.80403e-08,-1.94261e-07,133.174,-18.7478,51.1643,-13.1031,43.2216,525.261,-18.6429,504.913,515.438,-132.652,19.0856,-51.483,-403.271,92.619,341.208,-261.769,528.055,406.851,7.72513,-245.778,-74.2949,16.1107,-504.796,-41.7763,9.0127,-677.381,-57.5726,-121.866,-447.062,-78.9376,-377.468,-365.436,24.6143,-325.18,-483.884,229.427,146.792,-437.526,-3.89795,239.574,-205.009,163.231,25.6371,-295.637,280.464
24,7.79122e-08,4.19453e-08,-1.78712e-07,131.005,-18.9599,53.2969,-35.0924,29.4812,515.675,-47.2463,494.468,524.72,-130.486,19.3812,-53.5721,-405.98,75.3878,337.045,-281.363,515.133,405.956,17.6676,-243.6,-83.1759,30.4218,-504.661,-53.2018,30.473,-677.204,-70.652,-108.882,-443.701,-94.1054,-380.353,-357.89,-49.1869,-385.88,-440.681,186.919,160.049,-438.009,-16.0071,236.251,-213.676,151.496,31.1882,-305.438,275.368
25,7.43429e-08,1.48034e-08,-1.34306e-07,132.987,-18.1758,49.5516,-45.5513,30.9057,508.879,-68.7907,494.378,535.208,-132.563,18.4576,-49.8323,-403.009,65.0418,346.617,-276.764,509.098,391.424,13.5703,-238.533,-85.1146,25.883,-496.786,-60.6407,21.4172,-672.981,-71.4052,-114.874,-437.383,-95.1142,-390.412,-344.614,-31.7705,-445.08,-374.071,204.943,155.6,-429.861,-25.9584,223.088,-198.95,156.11,43.4338,-268.646,298.367
26,9.22146e-08,3.40392e-08,-1.34396e-07,134.042,-14.2686,46.9684,-48.8152,40.4642,501.834,-65.5998,502.176,527.414,-133.853,14.3461,-47.5514,-402.689,76.8614,338.948,-266.596,512.771,382.595,15.3701,-237.436,-86.5718,33.8428,-495.233,-67.8994,30.7062,-664.19,-81.3516,-108.965,-436.131,-102.001,-386.951,-353.823,-42.0891,-472.284,-341.199,171.086,162.096,-427.186,-26.9213,205.793,-209.496,172.864,12.6421,-302.262,278.691
27,7.68522e-08,2.98664e-08,-1.66804e-07,134.413,-12.2956,46.2019,-33.6797,36.799,512.695,-52.6153,504.074,530.96,-134.163,12.4742,-46.7202,-418.34,79.8282,323.521,-277.269,512.705,386.846,15.0116,-243.958,-67.4255,34.6899,-500.588,-44.0307,26.3465,-665.205,-56.0294,-110.801,-443.839,-76.9483,-402.35,-382.389,-26.5017,-529.316,-395.913,198.986,165.883,-436.715,-4.56042,218.083,-228.596,189.906,20.5706,-321.854,329.629
28,1.10402e-07,1.6368e-08,-1.96707e-07,133.429,-9.85906,46.3214,-21.429,30.3979,524.617,-37.9083,500.661,532.508,-132.783,10.2499,-46.6309,-422.92,80.6041,327.208,-264.591,516.949,379.999,21.3891,-243.513,-76.6844,48.303,-503.092,-48.1146,34.8795,-668.087,-64.2773,-97.2591,-452.319,-81.9818,-402.063,-447.562,-27.2155,-526.242,-490.005,177.808,178.525,-433.543,-10.1669,240.628,-213.838,186.047,55.6721,-300.678,331.869
29,1.39352e-07,2.69045e-08,-1.59598e-07,132.736,-15.406,46.1763,-30.8016,43.1939,516.588,-75.3857,510.966,538.319,-132.317,15.5179,-46.7498,-423.433,85.9272,331.941,-284.74,514.654,390.749,0.423813,-242.443,-79.211,30.912,-498.456,-55.0067,16.2007,-666.347,-69.0247,-112.069,-447.404,-95.7768,-396.135,-469.419,-44.3559,-472.37,-581.564,168.597,161.648,-427.214,-15.7249,232.377,-211.498,174.476,40.3544,-291.845,298.664
30,1.52476e-07,6.21521e-08,-1.31366e-07,129.841,-19.5959,50.8469,-30.2513,52.3933,518.358,-45.9683,513.013,518.055,-129.316,19.8307,-51.2332,-412.958,92.9448,330.155,-282.091,529.042,386.648,-2.27002,-241.929,-76.3616,22.1848,-500.126,-63.5002,7.25879,-666.8,-75.9352,-116.868,-445.616,-109.513,-377.376,-458.819,-42.009,-391.329,-625.985,167.191,150.956,-429.969,-17.3477,219.379,-215.97,166.466,22.1075,-298.393,260.275
1,1.1678e-07,6.90526e-08,-1.76313e-07,130.645,-19.4623,51.2755,-24.9643,58.1116,520.05,-25.0889,515.141,511.55,-130.337,19.5887,-51.9511,-398.696,99.0472,344.074,-262.02,532.56,404.604,-2.50304,-246.401,-73.6534,19.5286,-503.16,-40.7824,-1.21155,-671.783,-56.1523,-123.93,-454.479,-87.0233,-394.97,-479.24,38.9589,-288.438,-572.688,183.863,145.458,-435.251,1.86072,211.844,-190.63,167.307,-13.5989,-245.614,260.922
2,1.16361e-07,7.04111e-08,-1.64855e-07,132.227,-18.9336,51.8477,-9.08966,44.6343,524.354,-0.868958,499.414,514.265,-131.793,19.2189,-52.3373,-401.052,89.9747,342.044,-247.894,518.643,424.162,11.2181,-246.424,-83.7857,26.6241,-505.26,-51.452,6.63458,-675.578,-60.6588,-115.777,-455.006,-90.6507,-370.031,-461.994,55.9575,-256.515,-514.767,236.441,153.511,-436.178,-7.51843,216.684,-211.68,173.078,-10.9421,-263.65,257.627
3,1.10376e-07,7.15716e-08,-1.76735e-07,130.758,-18.9889,51.473,-19.6559,37.1756,516.473,-9.85785,493.196,500.245,-130.513,19.0965,-52.196,-416.206,83.7868,332.484,-245.484,509.818,412.535,11.0145,-247.221,-82.0482,30.819,-505.847,-47.1552,14.1259,-677.273,-59.6918,-111.952,-454.454,-87.7753,-371.465,-463.089,55.4336,-274.614,-550.752,241.738,156.243,-434.278,-4.2785,214.72,-196.522,167.092,-16.8524,-249.958,247.031
4,1.40624e-07,5.67272e-08,-1.775e-07,130.574,-18.4548,51.9731,-22.1232,50.0318,519.348,-16.3352,507.08,491.904,-130.213,18.5365,-52.63,-416.062,96.8858,328.505,-255.481,527.487,385.321,5.01006,-249.166,-74.6347,22.602,-508.371,-39.6471,8.97186,-678.509,-50.0641,-118.075,-458.489,-88.2258,-387.411,-450.984,9.5025,-347.646,-620.378,202.218,151.407,-437.739,1.55566,219.504,-205.505,175.601,10.3259,-280.428,255.51
5,1.36249e-07,3.32808e-08,-1.62099e-07,130.437,-18.9504,53.7202,-26.1622,57.795,520.165,-30.5754,513.951,486.935,-129.998,19.086,-54.2182,-418.16,101.212,331.413,-260.918,532.508,374.071,6.03983,-248.835,-70.7752,20.6584,-508.044,-34.7129,5.35669,-678.983,-43.5502,-117.987,-454.722,-81.7938,-379.905,-425.319,23.9803,-342.371,-606.465,214.111,147.553,-438.878,8.30029,207.619,-206.838,183.94,-3.06445,-280.817,262.167
6,1.10149e-07,5.09579e-08,-1.50543e-07,131.989,-18.6705,51.3004,-9.40179,54.0768,513.049,-8.82965,512.016,483.76,-131.761,18.7368,-51.9801,-399.516,99.0923,337.003,-249.616,527.48,416.405,11.682,-248.821,-73.5818,26.4285,-507.063,-37.6546,7.46509,-677.415,-49.9865,-114.23,-455.881,-75.3198,-366.978,-447.15,75.882,-258.601,-520.469,259.85,150.385,-438.932,8.7569,204.169,-222.053,192.086,-11.1183,-284.887,275.047
7,9.73001e-08,6.47182e-08,-1.60589e-07,132.965,-18.7966,50.8233,-11.5443,34.6362,517.08,-0.513611,492.111,488.452,-132.683,18.9822,-51.421,-407.071,81.9335,337.511,-247.327,511.644,411.88,12.4837,-247.429,-81.8707,26.9119,-505.927,-45.1293,9.08954,-676.867,-52.9471,-115.68,-454.457,-77.998,-360.96,-444.381,81.1553,-259.93,-498.622,280.804,153.088,-436.332,-1.80249,214.714,-212.98,174.583,-7.25671,-257.661,266.733
8,1.11131e-07,6.53164e-08,-1.56876e-07,134.366,-20.0354,51.2832,-15.7165,29.4436,516.243,-13.6353,483.536,495.001,-133.926,20.322,-51.7295,-415.307,79.2253,342.458,-248.612,504.094,416.325,8.65289,-251.807,-79.9486,29.2866,-509.448,-38.8631,7.41766,-683.541,-43.3759,-116.249,-459.158,-79.3434,-366.594,-438.78,70.5724,-266.43,-547.256,237.197,158.72,-436.992,2.46448,220.505,-198.447,163.61,-3.37451,-241.579,260.481
9,1.04015e-07,7.02236e-08,-1.74257e-07,133.331,-19.6946,50.3816,-15.6539,42.9283,508.204,-15.8456,495.685,476.961,-133.233,19.6956,-51.2061,-411.913,85.8381,340.437,-234.487,508.386,411.53,3.13063,-252.26,-74.9855,24.9128,-510.207,-33.2238,6.19568,-682.122,-47.4125,-119.293,-457.289,-72.3277,-365.956,-434.199,71.5901,-255.253,-571.862,206.242,154.148,-439.497,3.23511,230.936,-196.484,146.143,10.6797,-262.63,238.117
10,9.55687e-08,6.27922e-08,-1.50748e-07,134.938,-18.2399,49.9853,-14.7988,39.0876,508.991,-15.7888,493.25,484.026,-134.83,18.2705,-50.7111,-407.024,83.0149,343.99,-239.369,507.531,415.797,8.34805,-247.527,-79.4776,25.0446,-505.126,-43.1842,-0.806396,-679.939,-56.7535,-122.211,-456.59,-72.7173,-357.016,-449.389,104.677,-238.802,-529.214,254.269,155.128,-435.979,-6.00543,221.9,-201.982,158.479,1.38654,-268.528,249.876
11,8.44072e-08,3.20283e-08,-1.71147e-07,138.411,-17.8492,47.3777,-9.53143,39.9506,512.443,-21.0453,497.437,490.015,-138.116,18.0098,-47.9253,-409.368,85.5898,352.315,-245.435,517.447,410.154,16.0658,-254.345,-76.8687,30.3357,-511.136,-30.9481,14.0002,-691.246,-33.6393,-120,-458.652,-64.3108,-367.264,-398.204,71.6017,-258.837,-462.363,276.163,164.584,-439.348,5.69287,240.126,-217.109,179.107,14.5261,-281.651,281.583
12,6.1532e-08,1.24319e-08,-1.62026e-07,138.589,-16.3167,45.4515,-6.5177,36.5938,511.427,-22.743,491.947,488.272,-138.415,16.3716,-46.0592,-395.98,80.7581,353.81,-239.119,508.541,422.464,23.1761,-248.236,-79.0815,32.467,-503.949,-37.3704,20.2416,-684.406,-37.4516,-114.711,-447.341,-69.5978,-363.065,-344.275,53.1794,-274.734,-417.706,286.356,165.811,-431.504,1.98224,245.429,-197.987,171.947,13.3228,-252.692,298.339
13,1.49671e-08,5.41142e-09,-2.02136e-07,137.687,-15.0041,48.853,-12.004,48.2351,513.896,-22.8503,500.278,485.032,-137.424,15.2134,-49.3377,-409.59,88.7233,350.558,-241.001,515.832,418.269,31.9899,-246.642,-75.6524,31.1436,-503.35,-26.3303,26.2876,-684.088,-35.7903,-110.879,-437.174,-60.0221,-343.491,-298.424,48.8907,-261.724,-355.036,300.468,164.876,-434.356,16.7346,249.466,-198.926,183.305,7.2619,-223.255,310.277
14,-1.59708e-08,2.3038e-08,-2.00983e-07,136.266,-14.4502,50.0692,-13.4276,36.4064,509.571,-19.1415,498.595,463.587,-136.203,14.5833,-50.6446,-403.583,81.0853,341.74,-241.279,514.212,408.885,32.7905,-246.457,-80.0412,23.7658,-503.839,-38.0541,27.0533,-681.485,-64.4141,-114.242,-430.683,-74.8166,-320.848,-260.091,20.2673,-259.402,-307.75,262.016,158.945,-438.134,5.61798,247.839,-197.989,168.776,22.6903,-227.401,290.251
15,1.45245e-09,4.01699e-08,-1.75292e-07,135.54,-18.0374,49.0903,-7.15625,28.5053,511.828,0.0492554,491.613,472.768,-135.62,18.0617,-49.7417,-402.296,76.5828,340.815,-254.558,515.734,402.422,27.7018,-247.377,-84.7868,14.9601,-503.939,-46.037,22.8632,-681.249,-80.0734,-122.721,-426.853,-83.6807,-301.398,-226.592,3.38147,-273.443,-268.745,232.022,152.609,-440.796,-2.29645,243.542,-210.24,168.604,33.3302,-290.022,279.604
16,4.5432e-09,4.36656e-08,-1.96576e-07,136.227,-18.0393,46.2975,0.067688,31.6826,511.329,2.94867,493.23,467.231,-136.232,18.1811,-46.8613,-400.973,78.5587,346.51,-249.33,516.016,401.39,32.0293,-248.921,-78.3015,12.2012,-504.339,-40.3209,32.421,-676.618,-81.2477,-123.919,-421.572,-72.1775,-279.979,-188.809,8.78046,-259.844,-188.725,237.813,152.812,-445.898,-0.759888,266.453,-249.23,181.985,55.8399,-399.295,249.839
17,2.13115e-08,3.90888e-08,-1.71603e-07,135.458,-18.7409,46.6957,0.603516,33.2587,510.248,-2.01245,492.541,463.476,-135.413,18.8911,-47.1817,-393.116,80.5881,349.553,-248.599,518.393,411.302,38.1166,-250.081,-73.4796,13.4275,-506.238,-36.5617,36.4364,-676.844,-75.4222,-121.006,-420.373,-69.1122,-267.89,-177.259,2.2149,-254.586,-167.223,233.568,153.758,-448.802,2.97803,265.076,-269.682,196.127,63.3848,-444.945,236.572
18,2.38339e-08,4.1257e-08,-1.54229e-07,135.589,-18.3564,46.3217,-1.74255,37.3649,507.965,-5.7074,496.886,454.44,-135.724,18.3295,-46.9922,-386.363,85.6894,349.926,-237.228,522.895,418.283,44.4036,-250.674,-75.0609,12.2683,-507.533,-40.9115,34.6207,-676.639,-84.5807,-121.708,-418.047,-74.9104,-265.885,-181.761,-2.41168,-256.12,-159.642,234.719,153.983,-453.26,3.90894,250.511,-295.791,218.558,61.6987,-456.038,256.704
19,4.67919e-08,4.52096e-08,-1.55444e-07,135.554,-19.7017,45.8187,-1.05048,34.1066,508.669,5.42365,490.553,461.554,-135.596,19.7148,-46.4545,-391.149,84.2791,349.247,-236.935,520.619,419.019,47.3745,-247.639,-78.2942,15.6315,-504.918,-44.054,34.7908,-675.732,-81.6793,-119.881,-415.859,-78.5847,-274.584,-187.716,-4.45923,-256.469,-150.165,232.66,156.641,-449.893,2.79187,243.642,-292.512,227.623,42.8325,-450.089,250.463
20,5.20117e-08,3.62743e-08,-1.37336e-07,136.418,-21.2991,47.095,3.67474,29.7363,509.649,-6.1333,483.978,466,-136.335,21.3802,-47.585,-385.37,84.3859,347.766,-230.822,515.34,420.899,37.3995,-250.747,-78.0203,11.4445,-507.27,-41.3629,24.282,-684.516,-72.1859,-125.523,-421.124,-81.9355,-277.965,-189.947,-13.3704,-259.305,-173.751,220.837,154.698,-448.261,5.36194,250.099,-272.007,218.468,31.7557,-415.293,253.261
21,2.5169e-08,2.46446e-08,-1.34619e-07,135.37,-21.2906,48.1703,-5.8927,31.9794,507.122,-16.4531,492.921,466.57,-135.335,21.3703,-48.6393,-389.252,77.9248,346.384,-241.127,513.156,422.94,26.683,-250.368,-78.719,1.79135,-506.457,-42.0629,7.65161,-687.203,-75.8164,-132.769,-418.074,-81.4001,-276.066,-170.812,-15.809,-243.029,-174.211,221.785,143.559,-441.468,4.59625,254.017,-236.719,189.743,42.1687,-356.227,248.945
22,1.5471e-08,2.53499e-08,-1.08862e-07,134.852,-22.3602,50.4967,-14.8809,24.9575,505.425,-16.1259,485.54,462.018,-134.767,22.4996,-50.8342,-388.481,75.747,339.418,-243.153,509.292,410.994,28.5184,-245.904,-89.4536,2.07904,-502.325,-59.1786,-0.296326,-688.655,-86.2362,-130.963,-411.969,-101.113,-266.797,-161.423,-39.1682,-239.182,-187.563,207.892,143.546,-437.17,-10.0841,245.543,-209.771,155.769,27.3898,-306.592,218.278
23,-2.14665e-08,1.75868e-08,-1.12845e-07,134.66,-19.5877,50.8547,-15.6445,31.0224,512.071,-24.4736,496.245,474.681,-134.591,19.7646,-51.1386,-394.66,78.7563,343.082,-252.873,514.73,427.141,30.0534,-247.06,-84.3111,0.809967,-501.831,-38.6133,-2.35425,-684.917,-65.2276,-128.344,-411.761,-84.0788,-263.478,-156.34,-48.5823,-252.393,-166.958,195.087,140.371,-435.925,5.1665,242.528,-191.146,145.115,42.0126,-284.64,239.038
24,-7.84329e-09,3.11823e-08,-1.1127e-07,132.662,-21.2933,51.5425,-20.7603,30.7614,507.111,-19.3314,495.658,463.9,-132.579,21.4884,-51.836,-393.129,79.0116,339.71,-246.608,514.582,425.917,23.6503,-243.065,-91.422,-1.133,-498.678,-48.4761,-4.93872,-682.744,-77.1852,-127.68,-406.384,-92.976,-262.826,-149.484,-47.2234,-237.839,-185.78,195.581,135.709,-431.955,-3.95538,241.772,-183.641,129.701,42.5984,-266.567,227.567
